"creation date","announce","files","piece length","name","announce-list"
"1538148100","udp://tracker.leechers-paradise.org:6969","","my.crazy.ex.s05e04.web.h264-tbs[eztv].mkv","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148100","udp://tracker.leechers-paradise.org:6969","","my.crazy.ex.s05e01.720p.web.h264-tbs[eztv].mkv","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148100","udp://tracker.leechers-paradise.org:6969","","my.crazy.ex.s05e01.web.h264-tbs[eztv].mkv","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148100","udp://tracker.leechers-paradise.org:6969","","The.Ellen.DeGeneres.Show.S16E08.2018.09.13.Kristen.Bell.720p.HDTV.x264[eztv].mkv","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148100","udp://tracker.leechers-paradise.org:6969","","The.Ellen.DeGeneres.Show.S16E07.2018.09.12.LeBron.James.720p.HDTV.x264[eztv].mkv","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148124","udp://tracker.leechers-paradise.org:6969","","The.Ellen.DeGeneres.Show.S16E05.2018.09.10.Michael.Strahan.720p.HDTV.x264[eztv].mkv","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148124","udp://tracker.leechers-paradise.org:6969","","The.Ellen.DeGeneres.Show.S16E06.2018.09.11.Heidi.Klum.720p.HDTV.x264[eztv].mkv","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148124","udp://tracker.leechers-paradise.org:6969","","the.price.is.right.s47e07.web.x264-w4f[eztv].mkv","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148124","udp://tracker.leechers-paradise.org:6969","[{'path': ['Screens', 'screen0001.png'], 'length': 806058}, {'path': ['Screens', 'screen0002.png'], 'length': 797210}, {'path': ['Screens', 'screen0003.png'], 'length': 759799}, {'path': ['Screens', 'screen0004.png'], 'length': 820898}, {'path': ['[TGx]Downloaded from torrentgalaxy.org .txt'], 'length': 691}, {'path': ['watch.what.happens.live.2018.09.27.terrence.howard.and.elle.macpherson.web.x264-tbs.mkv'], 'length': 318355919}, {'path': ['watch.what.happens.live.2018.09.27.terrence.howard.and.elle.macpherson.web.x264-tbs.nfo'], 'length': 95}]","Watch.What.Happens.Live.2018.09.27.Terrence.Howard.and.Elle.Macpherson.WEB.x264-TBS[TGx]","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148154","udp://tracker.leechers-paradise.org:6969","[{'path': ['I.Am.Frankie.S02E11.1080p.HEVC.x265-MeGusta.mkv'], 'length': 367791538}, {'path': ['I.Am.Frankie.S02E11.1080p.HEVC.x265-MeGusta.nfo'], 'length': 1211}, {'path': ['Screens', 'screen0001.png'], 'length': 2033107}, {'path': ['Screens', 'screen0002.png'], 'length': 1653076}, {'path': ['Screens', 'screen0003.png'], 'length': 2746777}, {'path': ['Screens', 'screen0004.png'], 'length': 2724228}, {'path': ['Torrent Downloaded From www.torrenting.com.txt'], 'length': 86}]","www.torrenting.com - I.Am.Frankie.S02E11.1080p.HEVC.x265-MeGusta","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148154","udp://tracker.leechers-paradise.org:6969","[{'path': ['Mom.S06E01.Pre-Washed.Lettuce.and.a.Mime.1080p.AMZN.WEB-DL.DDP5.1.H.264-NTb.mkv'], 'length': 1823971917}, {'path': ['RARBG.txt'], 'length': 30}]","Mom.S06E01.Pre-Washed.Lettuce.and.a.Mime.1080p.AMZN.WEBRip.DDP5.1.x264-NTb[rarbg]","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148154","udp://tracker.leechers-paradise.org:6969","[{'path': ['I.Am.Frankie.S02E10.1080p.HEVC.x265-MeGusta.mkv'], 'length': 371580760}, {'path': ['I.Am.Frankie.S02E10.1080p.HEVC.x265-MeGusta.nfo'], 'length': 1211}, {'path': ['Screens', 'screen0001.png'], 'length': 2077129}, {'path': ['Screens', 'screen0002.png'], 'length': 1884662}, {'path': ['Screens', 'screen0003.png'], 'length': 2900558}, {'path': ['Screens', 'screen0004.png'], 'length': 2524900}, {'path': ['Torrent Downloaded From www.torrenting.com.txt'], 'length': 86}]","www.torrenting.com - I.Am.Frankie.S02E10.1080p.HEVC.x265-MeGusta","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148154","udp://tracker.leechers-paradise.org:6969","[{'path': ['Mom.S06E01.Pre-Washed.Lettuce.and.a.Mime.720p.AMZN.WEB-DL.DDP5.1.H.264-NTb.mkv'], 'length': 678512115}, {'path': ['RARBG.txt'], 'length': 30}]","Mom.S06E01.Pre-Washed.Lettuce.and.a.Mime.720p.AMZN.WEBRip.DDP5.1.x264-NTb[rarbg]","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148184","udp://tracker.leechers-paradise.org:6969","[{'path': ['Screens', 'screen0001.png'], 'length': 1596081}, {'path': ['Screens', 'screen0002.png'], 'length': 2104283}, {'path': ['Screens', 'screen0003.png'], 'length': 2638369}, {'path': ['Screens', 'screen0004.png'], 'length': 2138004}, {'path': ['Torrent Downloaded From www.torrenting.com.txt'], 'length': 86}, {'path': ['Trails.To.Tsukiji.S04E18.Kuruma.Ebi.1080p.HEVC.x265-MeGusta.mkv'], 'length': 724814349}, {'path': ['Trails.To.Tsukiji.S04E18.Kuruma.Ebi.1080p.HEVC.x265-MeGusta.nfo'], 'length': 1243}]","www.torrenting.com - Trails.To.Tsukiji.S04E18.Kuruma.Ebi.1080p.HEVC.x265-MeGusta","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
